"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"231","0fc92b1c","Nissan Leaf (24 kWh) 2013-2016",41,0,0,"auckland",128.35824241246,133.032748705548,"hatchback"
"232","390fe8d6","Nissan Leaf (24 kWh) 2013-2016",41,0,0,"auckland",133.809521514712,133.032748705548,"hatchback"
"233","40a7e7ff","Nissan Leaf (24 kWh) 2011-2012",41,0,0,"auckland",134.701821943638,143.944949999083,"hatchback"
"234","4d993b6a","Nissan Leaf (40 kWh)",41,0,0,"auckland",140.002448243368,142.860460361423,"hatchback"
"235","5f0fd32f","Nissan Leaf (30 kWh)",41,0,0,"auckland",130.053863807352,136.989080472691,"hatchback"
"236","8e66d392","Nissan Leaf (24 kWh) 2013-2016",41,0,0,"auckland",135.685488493384,133.032748705548,"hatchback"
"237","a3466f08","Volkswagen e-Golf",41,0,0,"auckland",130.452992013954,132.248117230085,"hatchback"
"238","b44f3b6f","Nissan Leaf (24 kWh) 2011-2012",41,0,0,"auckland",140.327262630836,143.944949999083,"hatchback"
"239","b8a99b34","Nissan Leaf (30 kWh)",41,0,0,"auckland",140.898111588438,136.989080472691,"hatchback"
"240","eab094e0","Nissan Leaf (40 kWh)",41,0,0,"auckland",125.8853740584,142.860460361423,"hatchback"
"241","f83d5695","Nissan Leaf (24 kWh) 2013-2016",41,0,0,"auckland",139.070401303405,133.032748705548,"hatchback"
"242","fad298ab","Nissan Leaf (30 kWh)",41,0,0,"auckland",139.620387520993,136.989080472691,"hatchback"
"243","0887d60a","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",132.049690211232,133.032748705548,"hatchback"
"244","0c6a0853","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",127.826956041459,133.032748705548,"hatchback"
"245","28b8c7c3","Nissan Leaf (30 kWh)",40,0,0,"auckland",137.943949829308,136.989080472691,"hatchback"
"246","3e9551d0","Nissan Leaf (30 kWh)",40,0,0,"auckland",123.578976020538,136.989080472691,"hatchback"
"247","420a4ba4","Nissan Leaf (30 kWh)",40,0,0,"auckland",133.401941919264,136.989080472691,"hatchback"
"248","5918257c","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",128.123985340381,133.032748705548,"hatchback"
"249","5ed7d824","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",134.411149047475,133.032748705548,"hatchback"
"250","82c3cd8f","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",140.668885903429,133.032748705548,"hatchback"
"251","9967b14e","Nissan Leaf (30 kWh)",40,0,0,"auckland",128.684133607323,136.989080472691,"hatchback"
"252","9c3af353","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",135.569895359161,133.032748705548,"hatchback"
"253","a763273c","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",125.63193402361,133.032748705548,"hatchback"
"254","c49e562a","Nissan Leaf (30 kWh)",40,0,0,"auckland",114.828936417495,136.989080472691,"hatchback"
"255","cdfd41ce","Hyundai Kona (EV)",40,0,0,"auckland",132.682271172899,133.573446201832,"compact SUV"
"256","d033647c","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",121.769862891891,133.032748705548,"hatchback"
"257","de3233bc","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",151.835989867996,133.032748705548,"hatchback"
"258","e34f5760","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",134.236084550461,133.032748705548,"hatchback"
"259","e7d82b9b","Nissan Leaf (24 kWh) 2013-2016",40,0,0,"auckland",142.951267069655,133.032748705548,"hatchback"
"260","058e795b","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",130.5422316196,133.032748705548,"hatchback"
"261","15950f06","Nissan e-NV200 (24 kWh)",39,0,0,"auckland",166.110342411264,165.516519270346,"van"
"262","30e8aff9","Renault Zoe",39,0,0,"auckland",138.589177303033,146.498144788662,"hatchback"
"263","3ac8da7b","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",145.211752384329,133.032748705548,"hatchback"
"264","45531455","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",126.627113138028,133.032748705548,"hatchback"
"265","4b7ccb02","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",150.776751513485,133.032748705548,"hatchback"
"266","5e1d9502","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",124.088220678143,133.032748705548,"hatchback"
"267","63a31f13","Nissan e-NV200 (24 kWh)",39,0,0,"auckland",169.731794147773,165.516519270346,"van"
"268","6b237d76","Hyundai Ioniq (EV)",39,0,0,"auckland",105.423943628267,119.69396060399,"sedan"
"269","7376946c","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",140.661054474561,133.032748705548,"hatchback"
"270","76f63382","Nissan Leaf (30 kWh)",39,0,0,"auckland",138.18968299964,136.989080472691,"hatchback"
"271","c8ed6305","Kia Niro (EV)",39,0,0,"auckland",149.893667480052,142.854440052666,"compact SUV"
"272","cd0365b3","Tesla Model S",39,0,0,"auckland",189.110766207017,186.469097990378,"sedan"
"273","ebd4df40","Hyundai Ioniq (EV)",39,0,0,"auckland",109.694585480864,119.69396060399,"sedan"
"274","f9396d73","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",110.157588293026,133.032748705548,"hatchback"
"275","fa3f5b8d","Nissan Leaf (24 kWh) 2013-2016",39,0,0,"auckland",118.182228794518,133.032748705548,"hatchback"
"276","0d7f814b","Nissan Leaf (24 kWh) 2013-2016",38,0,0,"auckland",128.325140362229,133.032748705548,"hatchback"
"277","1de5fc02","Nissan Leaf (24 kWh) 2011-2012",38,0,0,"auckland",159.508541420604,143.944949999083,"hatchback"
"278","2512e85d","Nissan Leaf (24 kWh) 2013-2016",38,0,0,"auckland",124.47529178622,133.032748705548,"hatchback"
"279","55767206","Nissan Leaf (24 kWh) 2013-2016",38,0,0,"auckland",133.917637076912,133.032748705548,"hatchback"
"280","58221132","Tesla Model 3",38,0,0,"auckland",156.595765892675,145.237074774172,"sedan"
"281","7115f1ca","Nissan Leaf (24 kWh) 2013-2016",38,0,0,"auckland",129.00100407876,133.032748705548,"hatchback"
"282","c7494c54","Nissan Leaf (24 kWh) 2011-2012",38,0,0,"auckland",164.115975115632,143.944949999083,"hatchback"
"283","cbf304a0","Nissan Leaf (30 kWh)",38,0,0,"auckland",139.973232065271,136.989080472691,"hatchback"
"284","d2d2463e","Nissan Leaf (30 kWh)",38,0,0,"auckland",131.029565834179,136.989080472691,"hatchback"
"285","06abedae","Nissan Leaf (40 kWh)",37,0,0,"auckland",144.895757066322,142.860460361423,"hatchback"
"286","1540ab17","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",118.269410535917,133.032748705548,"hatchback"
"287","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",164.739032180123,133.032748705548,"hatchback"
"288","38c643d0","Nissan Leaf (24 kWh) 2011-2012",37,0,0,"auckland",143.36459957719,143.944949999083,"hatchback"
"289","73568338","Nissan Leaf (30 kWh)",37,0,0,"auckland",128.231000635242,136.989080472691,"hatchback"
"290","852c0b35","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",132.51319631157,133.032748705548,"hatchback"
"291","9af161fd","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",123.101845243927,133.032748705548,"hatchback"
"292","a929b84b","Nissan Leaf (30 kWh)",37,0,0,"auckland",113.830425408758,136.989080472691,"hatchback"
"293","acda1f04","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",130.508761931445,133.032748705548,"hatchback"
"294","b9e754c8","Nissan Leaf (30 kWh)",37,0,0,"auckland",141.023040985703,136.989080472691,"hatchback"
"295","c13fc3c8","Nissan Leaf (24 kWh) 2013-2016",37,0,0,"auckland",144.791463314205,133.032748705548,"hatchback"
"296","f4422b23","Nissan Leaf (30 kWh)",37,0,0,"auckland",121.31029070386,136.989080472691,"hatchback"
"297","f5d74b38","Kia Niro (EV)",37,0,0,"auckland",152.214917750283,142.854440052666,"compact SUV"
"298","fcaee1d3","Nissan Leaf (40 kWh)",37,0,0,"auckland",144.218687694565,142.860460361423,"hatchback"
"299","02323026","Hyundai Ioniq (EV)",36,0,0,"auckland",118.480418999754,119.69396060399,"sedan"
"300","33701550","Nissan Leaf (24 kWh) 2013-2016",36,0,0,"auckland",122.876058269,133.032748705548,"hatchback"
"301","33a7d300","Nissan Leaf (24 kWh) 2013-2016",36,0,0,"auckland",124.092314410344,133.032748705548,"hatchback"
"302","37449cfa","Nissan Leaf (30 kWh)",36,0,0,"auckland",134.949049044156,136.989080472691,"hatchback"
"303","96015cf9","Kia Niro (EV)",36,0,0,"auckland",140.906586256584,142.854440052666,"compact SUV"
"304","ba4e48e2","Nissan Leaf (24 kWh) 2013-2016",36,0,0,"auckland",135.236653296199,133.032748705548,"hatchback"
"305","c35b3e43","Tesla Model 3",36,0,0,"auckland",141.613683006965,145.237074774172,"sedan"
"306","ff50c751","Hyundai Kona (EV)",36,0,0,"auckland",132.843579704414,133.573446201832,"compact SUV"
"307","0484e0a4","Nissan Leaf (40 kWh)",35,0,0,"auckland",144.858350752663,142.860460361423,"hatchback"
"308","05be06eb","Kia Niro (EV)",35,0,0,"auckland",142.539587693974,142.854440052666,"compact SUV"
"309","14840f85","Hyundai Ioniq (EV)",35,0,0,"auckland",115.688559300168,119.69396060399,"sedan"
"310","1e353f72","Nissan e-NV200 (24 kWh)",35,0,0,"auckland",155.861927974146,165.516519270346,"van"
"311","28cb36a6","Nissan Leaf (24 kWh) 2013-2016",35,0,0,"auckland",123.770676544404,133.032748705548,"hatchback"
"312","5b8d1ceb","Nissan Leaf (24 kWh) 2013-2016",35,0,0,"auckland",113.292884614642,133.032748705548,"hatchback"
"313","70c44776","Nissan Leaf (30 kWh)",35,0,0,"auckland",137.582999871679,136.989080472691,"hatchback"
"314","7ccae081","Nissan Leaf (30 kWh)",35,0,0,"auckland",149.314273986713,136.989080472691,"hatchback"
"315","8492949d","Nissan Leaf (24 kWh) 2013-2016",35,0,0,"auckland",136.065465083551,133.032748705548,"hatchback"
"316","a4316200","Nissan Leaf (30 kWh)",35,0,0,"auckland",120.615601326606,136.989080472691,"hatchback"
"317","b8f7e55e","Nissan Leaf (24 kWh) 2011-2012",35,0,0,"auckland",139.181710364207,143.944949999083,"hatchback"
"318","cc3a9d4c","Nissan Leaf (24 kWh) 2013-2016",35,0,0,"auckland",154.731004389768,133.032748705548,"hatchback"
"319","e083dc24","Nissan Leaf (24 kWh) 2013-2016",35,0,0,"auckland",126.637793416205,133.032748705548,"hatchback"
"320","ec8dbf67","Nissan Leaf (40 kWh)",35,0,0,"auckland",147.156377689812,142.860460361423,"hatchback"
"321","00e5b6d3","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",131.849643188647,133.032748705548,"hatchback"
"322","06fcf8f0","Nissan Leaf (40 kWh)",34,0,0,"auckland",135.86028926289,142.860460361423,"hatchback"
"323","231c77cd","Nissan Leaf (30 kWh)",34,0,0,"auckland",116.442373053951,136.989080472691,"hatchback"
"324","39491380","Nissan Leaf (40 kWh)",34,0,0,"auckland",157.296837986644,142.860460361423,"hatchback"
"325","4acc74c4","Nissan e-NV200 (24 kWh)",34,0,0,"auckland",138.184548329205,165.516519270346,"van"
"326","7781366d","Nissan Leaf (40 kWh)",34,0,0,"auckland",148.104782923486,142.860460361423,"hatchback"
"327","78d65b71","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",142.869186298403,133.032748705548,"hatchback"
"328","8fdc0924","Nissan Leaf (40 kWh)",34,0,0,"auckland",144.828117951416,142.860460361423,"hatchback"
"329","998d6237","Tesla Model 3",34,0,0,"auckland",152.994052702966,145.237074774172,"sedan"
"330","a2a30f3f","Nissan Leaf (24 kWh) 2011-2012",34,0,0,"auckland",166.892772787678,143.944949999083,"hatchback"
"331","a2d36546","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",132.917767611488,133.032748705548,"hatchback"
"332","a38836bb","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",136.742056731933,133.032748705548,"hatchback"
"333","afa9fb7d","Nissan Leaf (40 kWh)",34,0,0,"auckland",145.139867062536,142.860460361423,"hatchback"
"334","c2a6e398","Nissan Leaf (40 kWh)",34,0,0,"auckland",145.072592885913,142.860460361423,"hatchback"
"335","cf34d2d7","Nissan Leaf (30 kWh)",34,0,0,"auckland",134.896366961483,136.989080472691,"hatchback"
"336","d2c567e0","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",118.728209939591,133.032748705548,"hatchback"
"337","e5ce6cf9","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",128.790135798108,133.032748705548,"hatchback"
"338","eaf15a02","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",140.320312848134,133.032748705548,"hatchback"
"339","ee996bb2","Nissan Leaf (30 kWh)",34,0,0,"auckland",135.951524596032,136.989080472691,"hatchback"
"340","f1b93592","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",121.198752188176,133.032748705548,"hatchback"
"341","fb1e2f66","Nissan Leaf (24 kWh) 2013-2016",34,0,0,"auckland",122.589351881416,133.032748705548,"hatchback"
"342","16cc4f8c","Nissan Leaf (30 kWh)",33,0,0,"auckland",152.44819080119,136.989080472691,"hatchback"
"343","1959ecf3","Nissan Leaf (30 kWh)",33,0,0,"auckland",135.479046644406,136.989080472691,"hatchback"
"344","22af75e2","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",119.15625864058,133.032748705548,"hatchback"
"345","34c209a0","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",141.113618923355,133.032748705548,"hatchback"
"346","354e3386","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",133.921879048241,133.032748705548,"hatchback"
"347","9cb5f565","Tesla Model 3",33,0,0,"auckland",141.86508092975,145.237074774172,"sedan"
"348","b983c320","Nissan Leaf (30 kWh)",33,0,0,"auckland",132.577150051749,136.989080472691,"hatchback"
"349","bb31cb93","Nissan Leaf (40 kWh)",33,0,0,"auckland",149.837181799475,142.860460361423,"hatchback"
"350","be433f04","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",140.732789246324,133.032748705548,"hatchback"
"351","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012",33,0,0,"auckland",128.958099257174,143.944949999083,"hatchback"
"352","e44c0a4c","Nissan Leaf (40 kWh)",33,0,0,"auckland",153.414400592232,142.860460361423,"hatchback"
"353","e55c687d","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",122.472062701503,133.032748705548,"hatchback"
"354","f05bf7dd","Nissan Leaf (30 kWh)",33,0,0,"auckland",135.475534490753,136.989080472691,"hatchback"
"355","f9a81eaa","Nissan Leaf (24 kWh) 2011-2012",33,0,0,"auckland",149.443042323965,143.944949999083,"hatchback"
"356","fecda0d7","Nissan Leaf (24 kWh) 2013-2016",33,0,0,"auckland",153.731931644648,133.032748705548,"hatchback"
"357","1bb58a88","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",135.645053798524,133.032748705548,"hatchback"
"358","24925aa5","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",132.730974348816,133.032748705548,"hatchback"
"359","3d50ac76","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",147.49266910243,133.032748705548,"hatchback"
"360","4b6b5fe3","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",127.81296641019,133.032748705548,"hatchback"
"361","563fde2c","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",133.934170849595,133.032748705548,"hatchback"
"362","58df7777","Nissan Leaf (30 kWh)",32,0,0,"auckland",120.36611058316,136.989080472691,"hatchback"
"363","66618ac4","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",133.808667886868,133.032748705548,"hatchback"
"364","688e055d","Nissan Leaf (30 kWh)",32,0,0,"auckland",141.691614378171,136.989080472691,"hatchback"
"365","904eed78","Hyundai Ioniq (EV)",32,0,0,"auckland",121.404058950307,119.69396060399,"sedan"
"366","a18dcc6f","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",134.680294810825,133.032748705548,"hatchback"
"367","b4f90ac4","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",131.679313624415,133.032748705548,"hatchback"
"368","c97df87a","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",160.923824136402,133.032748705548,"hatchback"
"369","f1e1cc23","Nissan Leaf (24 kWh) 2011-2012",32,0,0,"auckland",135.894171173521,143.944949999083,"hatchback"
"370","f87276ae","Nissan Leaf (30 kWh)",32,0,0,"auckland",126.909416766475,136.989080472691,"hatchback"
"371","fa438776","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",144.475949285453,133.032748705548,"hatchback"
"372","ff632634","Nissan Leaf (24 kWh) 2013-2016",32,0,0,"auckland",124.232519663065,133.032748705548,"hatchback"
"373","46b62cf5","Nissan Leaf (30 kWh)",31,0,0,"auckland",145.692461127809,136.989080472691,"hatchback"
"374","530e9ee3","Hyundai Ioniq (EV)",31,0,0,"auckland",130.299068527093,119.69396060399,"sedan"
"375","569a32d1","Tesla Model 3",31,0,0,"auckland",153.103194834936,145.237074774172,"sedan"
"376","5aa6dc39","Nissan Leaf (30 kWh)",31,0,0,"auckland",150.881570630904,136.989080472691,"hatchback"
"377","5ae3404e","Nissan Leaf (24 kWh) 2013-2016",31,0,0,"auckland",129.287046352821,133.032748705548,"hatchback"
"378","5c6b84c7","Nissan Leaf (24 kWh) 2013-2016",31,0,0,"auckland",137.164596378129,133.032748705548,"hatchback"
"379","60bd4023","Nissan Leaf (24 kWh) 2013-2016",31,0,0,"auckland",133.56155959099,133.032748705548,"hatchback"
"380","71bca2a8","Nissan Leaf (24 kWh) 2013-2016",31,0,0,"auckland",122.62330023211,133.032748705548,"hatchback"
"381","78d7163a","Nissan Leaf (24 kWh) 2011-2012",31,0,0,"auckland",134.397358206987,143.944949999083,"hatchback"
"382","879646b1","Nissan Leaf (24 kWh) 2013-2016",31,0,0,"auckland",133.393929671648,133.032748705548,"hatchback"
"383","c369b418","Nissan Leaf (30 kWh)",31,0,0,"auckland",126.058692964366,136.989080472691,"hatchback"
"384","c4ad876c","Nissan Leaf (30 kWh)",31,0,0,"auckland",135.166618386296,136.989080472691,"hatchback"
"385","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016",30,0,0,"auckland",117.665843351693,133.032748705548,"hatchback"
"386","15e856f2","Nissan Leaf (24 kWh) 2013-2016",30,0,0,"auckland",154.129624449664,133.032748705548,"hatchback"
"387","54f08ec7","Nissan Leaf (24 kWh) 2013-2016",30,0,0,"auckland",126.112765843768,133.032748705548,"hatchback"
"388","66c823d5","Nissan Leaf (24 kWh) 2013-2016",30,0,0,"auckland",112.379874211751,133.032748705548,"hatchback"
"389","7f1a3842","Nissan Leaf (24 kWh) 2013-2016",30,0,0,"auckland",166.014557079493,133.032748705548,"hatchback"
"390","83ebe646","Nissan Leaf (24 kWh) 2011-2012",30,0,0,"auckland",147.334897181513,143.944949999083,"hatchback"
"391","acfe9d74","Nissan Leaf (30 kWh)",30,0,0,"auckland",129.770124078695,136.989080472691,"hatchback"
"392","b3b43a75","Renault Zoe",30,0,0,"auckland",127.960829037818,146.498144788662,"hatchback"
"393","c01939f9","Nissan Leaf (24 kWh) 2011-2012",30,0,0,"auckland",147.45218172315,143.944949999083,"hatchback"
"394","e4d43f3e","Nissan Leaf (30 kWh)",30,0,0,"auckland",133.908900896844,136.989080472691,"hatchback"
"395","f7fdb252","Nissan Leaf (40 kWh)",30,0,0,"auckland",148.748698099846,142.860460361423,"hatchback"
"396","0af62962","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",128.716052143226,133.032748705548,"hatchback"
"397","26d5eddb","Nissan Leaf (30 kWh)",29,0,0,"auckland",145.467108288527,136.989080472691,"hatchback"
"398","41813ee5","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",139.711436150481,133.032748705548,"hatchback"
"399","42177ae9","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",137.221282300386,133.032748705548,"hatchback"
"400","4534dfec","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",139.420053738163,133.032748705548,"hatchback"
"401","6a003266","Nissan Leaf (24 kWh) 2011-2012",29,0,0,"auckland",145.279536279832,143.944949999083,"hatchback"
"402","6f63e55a","Nissan Leaf (24 kWh) 2011-2012",29,0,0,"auckland",130.953176599056,143.944949999083,"hatchback"
"403","7339a7ac","Volkswagen e-Golf",29,0,0,"auckland",157.811549724391,132.248117230085,"hatchback"
"404","7877d719","Nissan Leaf (24 kWh) 2011-2012",29,0,0,"auckland",116.852354053516,143.944949999083,"hatchback"
"405","ce49eb1d","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",142.442159209701,133.032748705548,"hatchback"
"406","e57af031","Nissan Leaf (24 kWh) 2011-2012",29,0,0,"auckland",150.655207558041,143.944949999083,"hatchback"
"407","e96c3cb1","Nissan Leaf (24 kWh) 2013-2016",29,0,0,"auckland",132.410754937177,133.032748705548,"hatchback"
"408","0718f3aa","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",144.914660801012,133.032748705548,"hatchback"
"409","1634301d","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",139.397903747273,133.032748705548,"hatchback"
"410","2a819581","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",131.100680776517,133.032748705548,"hatchback"
"411","3890a456","Nissan Leaf (30 kWh)",28,0,0,"auckland",151.490026800231,136.989080472691,"hatchback"
"412","39eeda75","Nissan Leaf (40 kWh)",28,0,0,"auckland",152.685367239537,142.860460361423,"hatchback"
"413","4080a741","Nissan Leaf (30 kWh)",28,0,0,"auckland",135.562242556508,136.989080472691,"hatchback"
"414","478950f6","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",114.534407815695,133.032748705548,"hatchback"
"415","4b7ca157","Nissan Leaf (30 kWh)",28,0,0,"auckland",127.34355098028,136.989080472691,"hatchback"
"416","52d37c6b","Nissan Leaf (30 kWh)",28,0,0,"auckland",143.693391241067,136.989080472691,"hatchback"
"417","6008b312","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",132.098719590404,133.032748705548,"hatchback"
"418","651daca5","Nissan Leaf (30 kWh)",28,0,0,"auckland",137.081298720969,136.989080472691,"hatchback"
"419","6ad9edc8","Nissan Leaf (24 kWh) 2011-2012",28,0,0,"auckland",159.974029294921,143.944949999083,"hatchback"
"420","70afc39b","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",128.104212492301,133.032748705548,"hatchback"
"421","959508b0","Nissan Leaf (30 kWh)",28,0,0,"auckland",120.812789646589,136.989080472691,"hatchback"
"422","9e812666","Nissan e-NV200 (24 kWh)",28,0,0,"auckland",153.836700224226,165.516519270346,"van"
"423","a1cd548c","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",132.965235395369,133.032748705548,"hatchback"
"424","ad97dbb8","Nissan Leaf (30 kWh)",28,0,0,"auckland",138.398937008907,136.989080472691,"hatchback"
"425","c6d155f9","Renault Zoe",28,0,0,"auckland",153.068794022972,146.498144788662,"hatchback"
"426","c8b73391","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",117.345942165343,133.032748705548,"hatchback"
"427","d3f2d6b9","Hyundai Kona (EV)",28,0,0,"auckland",144.282042540395,133.573446201832,"compact SUV"
"428","d9805711","Nissan Leaf (24 kWh) 2011-2012",28,0,0,"auckland",135.432258670089,143.944949999083,"hatchback"
"429","ee878277","Nissan Leaf (24 kWh) 2013-2016",28,0,0,"auckland",140.973933359203,133.032748705548,"hatchback"
"430","037dd964","Nissan Leaf (24 kWh) 2013-2016",27,0,0,"auckland",133.349742457011,133.032748705548,"hatchback"
"431","123b4ec8","BMW i3",27,0,0,"auckland",128.171027787691,133.934775182678,"hatchback"
"432","20401314","Hyundai Ioniq (EV)",27,0,0,"auckland",120.344702261075,119.69396060399,"sedan"
"433","2f53984d","Nissan Leaf (24 kWh) 2011-2012",27,0,0,"auckland",149.680748746045,143.944949999083,"hatchback"
"434","45b82b56","Nissan Leaf (24 kWh) 2011-2012",27,0,0,"auckland",158.688374329502,143.944949999083,"hatchback"
"435","4dc2c4f5","Nissan Leaf (30 kWh)",27,0,0,"auckland",132.736638687199,136.989080472691,"hatchback"
"436","51417bfa","Nissan Leaf (30 kWh)",27,0,0,"auckland",151.383747631605,136.989080472691,"hatchback"
"437","5535490f","Nissan Leaf (24 kWh) 2011-2012",27,0,0,"auckland",150.102359375158,143.944949999083,"hatchback"
"438","667822bd","Nissan e-NV200 (24 kWh)",27,0,0,"auckland",151.16965032303,165.516519270346,"van"
"439","8a4a935f","Hyundai Ioniq (EV)",27,0,0,"auckland",134.251587574469,119.69396060399,"sedan"
"440","903c8136","Kia Niro (EV)",27,0,0,"auckland",143.56888189079,142.854440052666,"compact SUV"
"441","9133c9ce","Nissan Leaf (30 kWh)",27,0,0,"auckland",137.934262373111,136.989080472691,"hatchback"
"442","9b26fdef","BMW i3",27,0,0,"auckland",126.376489270321,133.934775182678,"hatchback"
"443","9d5ad275","Nissan Leaf (30 kWh)",27,0,0,"auckland",118.914440356798,136.989080472691,"hatchback"
"444","af8135f6","Renault Kangoo (van)",27,0,0,"auckland",196.743439021453,193.264834652362,"van"
"445","b230ae9f","Nissan Leaf (24 kWh) 2013-2016",27,0,0,"auckland",132.222046076456,133.032748705548,"hatchback"
"446","b438571f","Nissan Leaf (24 kWh) 2013-2016",27,0,0,"auckland",134.026266940551,133.032748705548,"hatchback"
"447","d41ddc46","Nissan Leaf (24 kWh) 2013-2016",27,0,0,"auckland",148.19351215479,133.032748705548,"hatchback"
"448","e1661f97","Nissan Leaf (24 kWh) 2013-2016",27,0,0,"auckland",136.07346126139,133.032748705548,"hatchback"
"449","fe02bbae","Nissan Leaf (30 kWh)",27,0,0,"auckland",122.891511853931,136.989080472691,"hatchback"
"450","20cca1b0","Nissan Leaf (24 kWh) 2011-2012",26,0,0,"auckland",128.90946705417,143.944949999083,"hatchback"
"451","214fed8c","Nissan Leaf (30 kWh)",26,0,0,"auckland",143.084840841822,136.989080472691,"hatchback"
"452","30cd267b","Nissan Leaf (62 kWh)",26,0,0,"auckland",170.363732055342,157.911832452773,"hatchback"
"453","38e9e9a5","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",121.260077262741,133.032748705548,"hatchback"
"454","4dd4afe2","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",135.180214312924,133.032748705548,"hatchback"
"455","577db8a3","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",105.637245266445,133.032748705548,"hatchback"
"456","5dc6eb34","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",124.513306035889,133.032748705548,"hatchback"
"457","89834777","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",126.291603328563,133.032748705548,"hatchback"
"458","9c420eee","Nissan Leaf (30 kWh)",26,0,0,"auckland",162.562624862337,136.989080472691,"hatchback"
"459","9ef50fd5","Nissan Leaf (24 kWh) 2011-2012",26,0,0,"auckland",121.312890721389,143.944949999083,"hatchback"
"460","a22ca89b","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",134.550773080329,133.032748705548,"hatchback"
"461","a40be60e","Nissan Leaf (30 kWh)",26,0,0,"auckland",131.956015450727,136.989080472691,"hatchback"
"462","ac75e986","Nissan Leaf (24 kWh) 2011-2012",26,0,0,"auckland",134.997678013812,143.944949999083,"hatchback"
