"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"25526",2022,4,"auckland","7781366d","Nissan Leaf (40 kWh)","Auckland","Autumn",1050,6.7,156.7,149.253731343284,156700,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,144.241849396059,151453.941865862
"25527",2022,4,"auckland","13ce3af9","MG ZS EV","Auckland","Autumn",310,6.8,45.6,147.058823529412,45600,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,150.820975729322,46754.5024760898
"25529",2022,4,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",494,7.1,69.6,140.845070422535,69600,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,133.563443166197,65980.3409241013
"25531",2022,4,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",770,7.5,102.7,133.333333333333,102700,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,133.563443166197,102843.851237972
"25533",2022,4,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Autumn",574,7.3,78.6,136.986301369863,78600,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,132.437292412471,76019.0058447583
"25537",2022,4,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Autumn",1270,4.9,259.2,204.081632653061,259200,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,165.823401641359,210595.720084526
"25539",2022,4,"auckland","915ddac7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Autumn",2647,6.2,426.9,161.290322580645,426900,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,133.563443166197,353542.434060924
"25543",2022,4,"auckland","285816bd","Nissan Leaf (30 kWh)","Auckland","Autumn",1583,8.2,193,121.951219512195,193000,0.382222222222222,0.00638888888888889,17.4951388888889,64,2022-04-01,137.87661495417,218258.681472452
"25545",2022,4,"christchurch","852c0b35","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",1231,7.3,168.6,136.986301369863,168600,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,170920.987995888
"25546",2022,4,"christchurch","f589f3e9","Tesla Model 3","Christchurch","Autumn",2160,7.19,300.4,139.082058414465,300400,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,150.278863941962,324602.346114637
"25547",2022,4,"christchurch","f8efa739","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",466,7.9,59,126.582278481013,59000,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,64702.8272998243
"25551",2022,4,"christchurch","6d5112c0","Nissan e-NV200 (24 kWh)","Christchurch","Autumn",339,6.2,54.7,161.290322580645,54700,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,172.414030938238,58448.3564880627
"25555",2022,4,"christchurch","75fbe3c9","Nissan Leaf (24 kWh) 2011-2012","Christchurch","Autumn",441,6.3,70,158.730158730159,70000,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,153.069235094842,67503.5326768253
"25556",2022,4,"christchurch","e4004c3f","Nissan Leaf (40 kWh)","South Canterbury","Autumn",815,6.9,118.1,144.927536231884,118100,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,122189.819979361
"25558",2022,4,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",2507,7.9,317.3,126.582278481013,317300,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,348090.103091544
"25560",2022,4,"christchurch","ebaaf163","Nissan Leaf (40 kWh)","Christchurch","Autumn",551,8.1,68,123.456790123457,68000,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,82609.3138756171
"25562",2022,4,"christchurch","11605b3c","Nissan Leaf (40 kWh)","Christchurch","Autumn",438,6.8,64.4,147.058823529412,64400,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,65667.6578539388
"25567",2022,4,"christchurch","30cd267b","Nissan Leaf (62 kWh)","Christchurch","Autumn",1410,5.4,261.1,185.185185185185,261100,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,160.319517218526,226050.519278121
"25569",2022,4,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Autumn",1448,6.5,222.8,153.846153846154,222800,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,143.332859263103,207545.980212974
"25571",2022,4,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Autumn",859,7.7,111.6,129.87012987013,111600,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,143.332859263103,123122.926107006
"25574",2022,4,"christchurch","55f728a8","Nissan Leaf (40 kWh)","Christchurch","Autumn",924,7.5,123.2,133.333333333333,123200,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,138531.771363104
"25575",2022,4,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Autumn",1490,6.3,236.5,158.730158730159,236500,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,223389.977630979
"25577",2022,4,"christchurch","883acc42","Nissan Leaf (30 kWh)","Christchurch","Autumn",1197,8.1,147.8,123.456790123457,147800,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,143.332859263103,171569.432537935
"25579",2022,4,"christchurch","d033647c","Nissan Leaf (24 kWh) 2013-2016","Mid Canterbury","Autumn",632,7.7,82.1,129.87012987013,82100,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,87751.4739345257
"25584",2022,4,"christchurch","ffdc9787","MG ZS EV","North Canterbury","Autumn",904,5.6,161.4,178.571428571429,161400,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,156.694562841009,141651.884808272
"25587",2022,4,"christchurch","fa4e714c","MG ZS EV","Christchurch","Autumn",1476,6,246,166.666666666667,246000,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,156.694562841009,231281.174753329
"25594",2022,4,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Autumn",1194,6.5,183.7,153.846153846154,183700,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,151.980672362215,181464.922800485
"25595",2022,4,"christchurch","adb808e6","Nissan Leaf (30 kWh)","Christchurch","Autumn",142,7.9,18,126.582278481013,18000,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,143.332859263103,20353.2660153607
"25596",2022,4,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Autumn",642,7.7,83.4,129.87012987013,83400,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,96252.5943886501
"25601",2022,4,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Autumn",965,6.5,148.5,153.846153846154,148500,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,144678.743901943
"25602",2022,4,"christchurch","7f2baa9c","Nissan Leaf (40 kWh)","Christchurch","Autumn",327,7.4,44.2,135.135135135135,44200,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,149.926159483879,49025.8541512283
"25603",2022,4,"christchurch","046c67a4","Hyundai Ioniq (EV)","Christchurch","Autumn",43,8.9,4.8,112.359550561798,4800,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,124.591162344879,5357.41998082981
"25605",2022,4,"christchurch","57527c3f","Nissan Leaf (30 kWh)","Christchurch","Autumn",323,6.9,46.8,144.927536231884,46800,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,143.332859263103,46296.5135419824
"25606",2022,4,"christchurch","9af161fd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",571,9.1,62.7,109.89010989011,62700,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,79281.7905326173
"25617",2022,4,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",1029,8.8,116.9,113.636363636364,116900,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,142873.839681372
"25618",2022,4,"christchurch","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Autumn",302,7.4,40.8,135.135135135135,40800,1.92125,0.0166666666666667,12.8700636942675,64,2022-04-01,138.847268883743,41931.8752028904
"25621",2022,4,"clyde","ff6b0e0c","Nissan Leaf (62 kWh)","Central Otago","Autumn",2039,5.9,345.6,169.491525423729,345600,5.56152777777778,0,9.22583333333333,64,2022-04-01,172.441838223778,351608.908138283
"25625",2022,4,"clyde","f7da3890","Nissan Leaf (30 kWh)","Central Otago","Autumn",421,7.4,56.9,135.135135135135,56900,5.56152777777778,0,9.22583333333333,64,2022-04-01,154.405992917294,65004.9230181806
"25626",2022,4,"clyde","903c8136","Kia Niro (EV)","Central Otago","Autumn",1953,6.2,315,161.290322580645,315000,5.56152777777778,0,9.22583333333333,64,2022-04-01,162.317241294883,317005.572248907
"25627",2022,4,"dunedin","10bc0a12","Nissan Leaf (30 kWh)","Coastal Otago","Autumn",1503,5.7,263.7,175.438596491228,263700,1.83541666666667,0,12.8041666666667,64,2022-04-01,154.696772011939,232509.248333945
"25628",2022,4,"dunedin","a6784384","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",795,6.2,128.2,161.290322580645,128200,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,119425.534103084
"25629",2022,4,"dunedin","305427db","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",659,7.6,86.7,131.578947368421,86700,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,98995.5056275875
"25635",2022,4,"dunedin","b48e914b","Tesla Model 3","Coastal Otago","Autumn",265,7.3,36.3,136.986301369863,36300,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.625511675051,42830.7605938884
"25636",2022,4,"dunedin","bb0935d2","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",1090,6.9,158,144.927536231884,158000,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,163740.669399196
"25639",2022,4,"dunedin","8462d089","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",610,6.7,91,149.253731343284,91000,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,91634.6865445043
"25641",2022,4,"dunedin","66c0d4d4","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",458,6.4,71.6,156.25,71600,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,68801.1253071852
"25643",2022,4,"dunedin","2612d2b9","Nissan Leaf (30 kWh)","Coastal Otago","Autumn",488,6.8,71.8,147.058823529412,71800,1.83541666666667,0,12.8041666666667,64,2022-04-01,154.696772011939,75492.0247418264
"25644",2022,4,"dunedin","dc887434","Nissan Leaf (40 kWh)","Coastal Otago","Autumn",1183,6.9,171.4,144.927536231884,171400,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.277352744279,190791.108296482
"25645",2022,4,"dunedin","46d026d5","BMW i3","Waitaki","Autumn",1833,7.3,251.1,136.986301369863,251100,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.663405353997,276166.022013876
"25646",2022,4,"dunedin","f95c092c","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",1613,6.1,264.4,163.934426229508,264400,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,242306.146551288
"25647",2022,4,"dunedin","d940b819","Nissan Leaf (40 kWh)","Coastal Otago","Autumn",2353,6.2,379.5,161.290322580645,379500,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.277352744279,379485.611007289
"25654",2022,4,"dunedin","4a62d17c","Nissan Leaf (40 kWh)","Coastal Otago","Autumn",1231,5.3,232.3,188.679245283019,232300,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.277352744279,198532.421228208
"25659",2022,4,"dunedin","a4760f38","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",229,6.7,34.2,149.253731343284,34200,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,34400.5626535926
"25661",2022,4,"dunedin","5d154feb","Nissan Leaf (40 kWh)","Coastal Otago","Autumn",740,5.8,127.6,172.413793103448,127600,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.277352744279,119345.241030767
"25664",2022,4,"dunedin","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Autumn",616,7.3,84.4,136.986301369863,84400,1.83541666666667,0,12.8041666666667,64,2022-04-01,150.220797613942,92536.011330188
"25665",2022,4,"dunedin","fcaee1d3","Nissan Leaf (40 kWh)","Waitaki","Autumn",976,5.9,165.4,169.491525423729,165400,1.83541666666667,0,12.8041666666667,64,2022-04-01,161.277352744279,157406.696278417
"25670",2022,4,"hamilton","4dc2c4f5","Nissan Leaf (30 kWh)","Waikato","Autumn",1267,7,181,142.857142857143,181000,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,147.347656308093,186689.480542354
"25671",2022,4,"hamilton","321fd788","Nissan Leaf (30 kWh)","Waikato","Autumn",1556,6.6,235.8,151.515151515152,235800,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,147.347656308093,229272.953215393
"25672",2022,4,"hamilton","85dfa474","Nissan Leaf (40 kWh)","Waikato","Autumn",2455,6.5,377.7,153.846153846154,377700,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,153.843666849526,377686.202115586
"25673",2022,4,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Autumn",1354,6.7,202.1,149.253731343284,202100,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,153.843666849526,208304.324914258
"25674",2022,4,"hamilton","041045c2","Nissan Leaf (40 kWh)","Waikato","Autumn",1146,6.9,166.1,144.927536231884,166100,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,153.843666849526,176304.842209556
"25678",2022,4,"hamilton","5918257c","Nissan Leaf (24 kWh) 2013-2016","Waikato","Autumn",730,7,104.3,142.857142857143,104300,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,142.935617294267,104343.000624815
"25680",2022,4,"hamilton","e6acad2f","Nissan Leaf (40 kWh)","Waikato","Autumn",1692,6.6,256.4,151.515151515152,256400,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,153.843666849526,260303.484309398
"25682",2022,4,"hamilton","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016","Waikato","Autumn",553,7.7,71.8,129.87012987013,71800,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,142.935617294267,79043.3963637298
"25683",2022,4,"hamilton","a54f8ca7","MG ZS EV","Waikato","Autumn",2320,6.2,374.2,161.290322580645,374200,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,160.531327269031,372432.679264153
"25684",2022,4,"hamilton","42177ae9","Nissan Leaf (24 kWh) 2013-2016","Waikato","Autumn",1420,7,202.9,142.857142857143,202900,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,142.935617294267,202968.57655786
"25685",2022,4,"hamilton","4373c657","Hyundai Ioniq (EV)","Waikato","Autumn",4294,7.35,584.2,136.054421768707,584200,1.26472222222222,0.00388888888888889,15.6290277777778,64,2022-04-01,128.574380932495,552098.391724135
"25690",2022,4,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Autumn",742,6,123.7,166.666666666667,123700,2.5725,0,11.8528511821975,64,2022-04-01,163.910138275849,121621.32260068
"25692",2022,4,"invercargill","66e43a71","Nissan Leaf (24 kWh) 2013-2016","Southland","Autumn",551,8.4,65.6,119.047619047619,65600,2.5725,0,11.8528511821975,64,2022-04-01,152.661780009238,84116.6407850901
"25693",2022,4,"invercargill","12610d37","Nissan Leaf (30 kWh)","Southland","Autumn",2232,6.2,360,161.290322580645,360000,2.5725,0,11.8528511821975,64,2022-04-01,157.220330480198,350915.777631801
"25694",2022,4,"invercargill","54633f3c","Nissan Leaf (62 kWh)","Southland","Autumn",718,5.5,130.5,181.818181818182,130500,2.5725,0,11.8528511821975,64,2022-04-01,174.394689293656,125215.386912845
"25696",2022,4,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Autumn",2522,5.8,434.8,172.413793103448,434800,2.5725,0,11.8528511821975,64,2022-04-01,163.910138275849,413381.36873169
"25698",2022,4,"napier","d99469a0","Nissan Leaf (30 kWh)","Hawkes Bay","Autumn",2141,6.9,310.3,144.927536231884,310300,1.28222222222222,0.0259722222222222,15.0769444444444,64,2022-04-01,147.852004921823,316551.142537624
"25701",2022,4,"napier","97b43922","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Autumn",549,7.7,71.3,129.87012987013,71300,1.28222222222222,0.0259722222222222,15.0769444444444,64,2022-04-01,143.438005368108,78747.4649470913
"25704",2022,4,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Autumn",545,7.3,74.7,136.986301369863,74700,1.28222222222222,0.0259722222222222,15.0769444444444,64,2022-04-01,143.438005368108,78173.7129256188
"25705",2022,4,"nelson","ee37c803","BMW i3","Nelson","Autumn",676,7.6,88.9,131.578947368421,88900,1.44444444444444,0,14.4372222222222,64,2022-04-01,140.055803999998,94677.7235039986
"25706",2022,4,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Autumn",537,7.4,72.6,135.135135135135,72600,1.44444444444444,0,14.4372222222222,64,2022-04-01,144.004756267316,77330.5541155486
"25713",2022,4,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Autumn",219,7.2,30.4,138.888888888889,30400,1.44444444444444,0,14.4372222222222,64,2022-04-01,144.004756267316,31537.0416225422
"25719",2022,4,"nelson","8ba9e2e0","Nissan Leaf (62 kWh)","Nelson","Autumn",1834,6.9,265.8,144.927536231884,265800,1.44444444444444,0,14.4372222222222,64,2022-04-01,160.853991095069,295006.219668357
"25723",2022,4,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Autumn",352,8,44,125,44000,1.44444444444444,0,14.4372222222222,64,2022-04-01,144.004756267316,50689.6742060952
"25724",2022,4,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Autumn",572,8.4,68.1,119.047619047619,68100,1.44444444444444,0,14.4372222222222,64,2022-04-01,139.572582820022,79835.5173730528
"25725",2022,4,"nelson","e49ed9d9","Nissan Leaf (30 kWh)","Nelson","Autumn",735,8,91.9,125,91900,1.44444444444444,0,14.4372222222222,64,2022-04-01,144.004756267316,105843.495856477
"25727",2022,4,"nelson","8e5b2090","Nissan Leaf (30 kWh)","Nelson","Autumn",1956,7.1,275.5,140.845070422535,275500,1.44444444444444,0,14.4372222222222,64,2022-04-01,144.004756267316,281673.30325887
"25730",2022,4,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Autumn",1265,7.3,173.3,136.986301369863,173300,1.57125,0.00972222222222223,14.3629166666667,64,2022-04-01,150.166364706573,189960.451353815
"25731",2022,4,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Autumn",3594,5.9,609.2,169.491525423729,609200,1.57125,0.00972222222222223,14.3629166666667,64,2022-04-01,161.154178633747,579188.118009687
"25733",2022,4,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Autumn",605,8.8,68.8,113.636363636364,68800,1.57125,0.00972222222222223,14.3629166666667,64,2022-04-01,135.854212651795,82191.798654336
"25735",2022,4,"palmerston_north","3109d3bb","Hyundai Ioniq (EV)","Manawatu","Autumn",1471,7.5,196.1,133.333333333333,196100,1.57125,0.00972222222222223,14.3629166666667,64,2022-04-01,135.854212651795,199841.54681079
"25740",2022,4,"rotorua","f5d74b38","Kia Niro (EV)","Bay of Plenty","Autumn",1031,6.2,166.3,161.290322580645,166300,1.78041666666667,0.00291666666666666,14.0828212290503,64,2022-04-01,150.745268569427,155418.371895079
"25741",2022,4,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Autumn",195,7.5,26,133.333333333333,26000,1.78041666666667,0.00291666666666666,14.0828212290503,64,2022-04-01,145.194139186737,28312.8571414137
"25746",2022,4,"rotorua","ca272755","Nissan Leaf (40 kWh)","Bay of Plenty","Autumn",3229,7.1,454.8,140.845070422535,454800,1.78041666666667,0.00291666666666666,14.0828212290503,64,2022-04-01,151.766569567264,490054.253132695
"25748",2022,4,"rotorua","36f2e6ef","Nissan Leaf (30 kWh)","Bay of Plenty","Autumn",1148,6.8,168.8,147.058823529412,168800,1.78041666666667,0.00291666666666666,14.0828212290503,64,2022-04-01,145.194139186737,166682.871786374
"25753",2022,4,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Autumn",643,7.7,83.5,129.87012987013,83500,1.88736111111111,0,13.3894444444444,64,2022-04-01,143.572475390632,92317.1016761763
"25754",2022,4,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Autumn",1672,7.7,217.1,129.87012987013,217100,1.88736111111111,0,13.3894444444444,64,2022-04-01,148.054269168936,247546.738050462
"25756",2022,4,"upper_hutt","2d824ea2","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",1184,6.2,191,161.290322580645,191000,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,165844.019245692
"25757",2022,4,"upper_hutt","7115f1ca","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",248,7.2,34.4,138.888888888889,34400,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,34737.5986257867
"25758",2022,4,"upper_hutt","2bf90a86","Nissan Leaf (30 kWh)","Wellington","Autumn",2119,6.3,336.3,158.730158730159,336300,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,306392.586677357
"25759",2022,4,"upper_hutt","95824096","Hyundai Kona (EV)","Wellington","Autumn",191,6.6,28.9,151.515151515152,28900,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.112976538512,26761.5785188559
"25761",2022,4,"upper_hutt","1e353f72","Nissan e-NV200 (24 kWh)","Wellington","Autumn",1183,6.2,190.8,161.290322580645,190800,2.24666666666667,0,13.4684722222222,64,2022-04-01,173.914038738271,205740.307827374
"25764",2022,4,"upper_hutt","742c1e5e","Nissan Leaf (30 kWh)","Wellington","Autumn",1397,6.8,205.4,147.058823529412,205400,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,201996.433972755
"25765",2022,4,"upper_hutt","c032ebaa","Nissan Leaf (30 kWh)","Wellington","Autumn",1170,7.3,160.3,136.986301369863,160300,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,169173.820864798
"25767",2022,4,"upper_hutt","d05be89a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",449,6.1,73.6,163.934426229508,73600,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,62891.8620281381
"25768",2022,4,"upper_hutt","36a96845","Nissan Leaf (30 kWh)","Wellington","Autumn",1563,7.3,214.1,136.986301369863,214100,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,225998.873514256
"25770",2022,4,"upper_hutt","4b7ca157","Nissan Leaf (30 kWh)","Wellington","Autumn",1141,7.4,154.2,135.135135135135,154200,2.24666666666667,0,13.4684722222222,64,2022-04-01,144.593009286152,164980.6235955
"25771",2022,4,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Autumn",2263,7.9,286.5,126.582278481013,286500,2.24666666666667,0,13.4684722222222,64,2022-04-01,125.866964647519,284836.940997336
"25772",2022,4,"upper_hutt","40ccdc50","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",1046,6.7,156.1,149.253731343284,156100,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,146514.226461988
"25773",2022,4,"upper_hutt","7376946c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",601,6.9,87.1,144.927536231884,87100,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,84182.6482826526
"25775",2022,4,"upper_hutt","01c1369a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Autumn",373,6.7,55.7,149.253731343284,55700,2.24666666666667,0,13.4684722222222,64,2022-04-01,154.841943998633,57756.04511149
"25778",2022,4,"upper_hutt","75e2b88d","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",1738,7.6,228.7,131.578947368421,228700,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,243443.332304909
"25779",2022,4,"upper_hutt","c3a7820e","Nissan Leaf (40 kWh)","Wellington","Autumn",1372,5.8,236.6,172.413793103448,236600,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,207493.778482738
"25780",2022,4,"upper_hutt","7b6ac281","Nissan Leaf (40 kWh)","Wairarapa","Autumn",2384,6.7,355.8,149.253731343284,355800,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,360543.125293621
"25781",2022,4,"upper_hutt","4590858a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",759,8,94.9,125,94900,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,106313.860310372
"25782",2022,4,"upper_hutt","08bb243c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",550,8.2,67.1,121.951219512195,67100,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,77039.0292104142
"25783",2022,4,"upper_hutt","eaea41c7","Nissan Leaf (62 kWh)","Wellington","Autumn",1707,5.7,299.5,175.438596491228,299500,2.24666666666667,0,13.4684722222222,64,2022-04-01,161.673457625533,275976.592166784
"25784",2022,4,"upper_hutt","b353261d","Nissan Leaf (62 kWh)","Wellington","Autumn",1565,6,260.8,166.666666666667,260800,2.24666666666667,0,13.4684722222222,64,2022-04-01,161.673457625533,253018.961183958
"25785",2022,4,"upper_hutt","f5945d30","Nissan Leaf (40 kWh)","Wellington","Autumn",922,6.3,146.3,158.730158730159,146300,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,139438.238892919
"25786",2022,4,"upper_hutt","d958100e","Nissan Leaf (40 kWh)","Wellington","Autumn",1741,6.5,267.8,153.846153846154,267800,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,263299.32094639
"25787",2022,4,"upper_hutt","dadc9e1e","Hyundai Kona (EV)","Wellington","Autumn",801,7.1,112.8,140.845070422535,112800,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.112976538512,112230.494207348
"25790",2022,4,"upper_hutt","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Autumn",1248,6.5,192,153.846153846154,192000,2.24666666666667,0,13.4684722222222,64,2022-04-01,140.070962200753,174808.56082654
"25792",2022,4,"upper_hutt","569a32d1","Tesla Model 3","Wellington","Autumn",464,6,77.3,166.666666666667,77300,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.604470165487,70344.4741567862
"25795",2022,4,"upper_hutt","2f29cb85","Volkswagen e-Golf","Wellington","Autumn",849,7.9,107.5,126.582278481013,107500,2.24666666666667,0,13.4684722222222,64,2022-04-01,143.9698601508,122230.411268029
"25796",2022,4,"upper_hutt","ed08851f","Nissan Leaf (40 kWh)","Wellington","Autumn",795,6.6,120.5,151.515151515152,120500,2.24666666666667,0,13.4684722222222,64,2022-04-01,151.234532421821,120231.453275348
"25798",2022,4,"upper_hutt","edd87ce6","Nissan Leaf (62 kWh)","Wellington","Autumn",2482,5.6,443.2,178.571428571429,443200,2.24666666666667,0,13.4684722222222,64,2022-04-01,161.673457625533,401273.521826572
