"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"202","3c7e9dcf","Nissan Leaf (30 kWh)",43,42,1,"train",0,0,"auckland",140.113866344992,136.989084050447,"hatchback"
"203","3ff78ca3","Nissan Leaf (24 kWh) 2013-2016",43,31,12,"trainr",0,0,"auckland",124.983192067461,133.032751504385,"hatchback"
"204","59233938","Nissan Leaf (40 kWh)",43,32,11,"trainr",0,0,"auckland",147.259085558706,142.860465876456,"hatchback"
"205","6cc72473","Nissan Leaf (24 kWh) 2011-2012",43,31,12,"trainr",0,0,"auckland",129.524045426865,143.944964143094,"hatchback"
"206","853b5c95","Nissan Leaf (24 kWh) 2013-2016",43,31,12,"testr",0,0,"auckland",127.462569172049,133.032751504385,"hatchback"
"207","cc6b5ef6","Jaguar I-PACE",43,31,12,"trainr",0,0,"auckland",196.292398599694,209.860180005875,"SUV"
"208","e1859842","Nissan Leaf (24 kWh) 2011-2012",43,43,0,"train",0,0,"auckland",149.265155958752,143.944964143094,"hatchback"
"209","00d36b1e","Hyundai Kona (EV)",42,30,12,"trainr",0,0,"auckland",130.720880049378,133.573461708909,"compact SUV"
"210","26c1b982","Nissan Leaf (30 kWh)",42,32,10,"testr",0,0,"auckland",140.00992388301,136.989084050447,"hatchback"
"211","2d55ec18","Nissan Leaf (40 kWh)",42,30,12,"trainr",0,0,"auckland",136.055538831271,142.860465876456,"hatchback"
"212","4379b16e","Nissan Leaf (24 kWh) 2011-2012",42,40,2,"train",0,0,"auckland",172.425508244747,143.944964143094,"hatchback"
"213","674a5716","Nissan Leaf (24 kWh) 2013-2016",42,42,0,"train",0,0,"auckland",137.727437614839,133.032751504385,"hatchback"
"214","869f5d2a","Nissan Leaf (24 kWh) 2011-2012",42,31,11,"testr",0,0,"auckland",160.896078790433,143.944964143094,"hatchback"
"215","a6784384","Nissan Leaf (24 kWh) 2013-2016",42,35,7,"testr",0,0,"auckland",146.707823056994,133.032751504385,"hatchback"
"216","a791ef54","Nissan Leaf (30 kWh)",42,42,0,"train",0,0,"auckland",120.18550407347,136.989084050447,"hatchback"
"217","b87106d5","Nissan Leaf (30 kWh)",42,39,3,"train",0,0,"auckland",136.956249948338,136.989084050447,"hatchback"
"218","bd58249c","Nissan Leaf (24 kWh) 2013-2016",42,31,11,"trainr",0,0,"auckland",145.150824498075,133.032751504385,"hatchback"
"219","bec8a880","Nissan Leaf (30 kWh)",42,30,12,"testr",0,0,"auckland",148.967058227943,136.989084050447,"hatchback"
"220","c66d1c6f","Nissan Leaf (24 kWh) 2013-2016",42,30,12,"trainr",0,0,"auckland",124.564341903355,133.032751504385,"hatchback"
"221","cc8a7e2c","Nissan Leaf (30 kWh)",42,32,10,"testr",0,0,"auckland",121.599123616557,136.989084050447,"hatchback"
"222","d12a061e","Nissan Leaf (30 kWh)",42,42,0,"train",0,0,"auckland",142.952385188655,136.989084050447,"hatchback"
"223","ed6f9b78","Nissan Leaf (30 kWh)",42,41,1,"train",0,0,"auckland",129.44506896687,136.989084050447,"hatchback"
"224","f2c0a5b8","Nissan Leaf (30 kWh)",42,42,0,"train",0,0,"auckland",132.387501753982,136.989084050447,"hatchback"
"225","f8747b7b","Hyundai Ioniq (EV)",42,42,0,"train",0,0,"auckland",112.095163622087,119.693969646197,"sedan"
"226","f952a6ad","Hyundai Kona (EV)",42,30,12,"testr",0,0,"auckland",136.864990585298,133.573461708909,"compact SUV"
"227","fa8a7009","Nissan Leaf (24 kWh) 2013-2016",42,38,4,"train",0,0,"auckland",140.127111603557,133.032751504385,"hatchback"
"228","fe3d8bda","Nissan e-NV200 (24 kWh)",42,42,0,"train",0,0,"auckland",150.879520956268,165.516533461877,"van"
"229","ffd86dd7","Nissan Leaf (30 kWh)",42,34,8,"trainr",0,0,"auckland",143.956516291031,136.989084050447,"hatchback"
"230","058e80fa","Nissan Leaf (24 kWh) 2013-2016",41,29,12,"testr",0,0,"auckland",130.903549112338,133.032751504385,"hatchback"
"231","0fc92b1c","Nissan Leaf (24 kWh) 2013-2016",41,29,12,"trainr",0,0,"auckland",128.358253351113,133.032751504385,"hatchback"
"232","390fe8d6","Nissan Leaf (24 kWh) 2013-2016",41,39,2,"train",0,0,"auckland",133.809532231621,133.032751504385,"hatchback"
"233","40a7e7ff","Nissan Leaf (24 kWh) 2011-2012",41,32,9,"trainr",0,0,"auckland",134.701812668485,143.944964143094,"hatchback"
"234","4d993b6a","Nissan Leaf (40 kWh)",41,29,12,"trainr",0,0,"auckland",140.002477485264,142.860465876456,"hatchback"
"235","5f0fd32f","Nissan Leaf (30 kWh)",41,31,10,"trainr",0,0,"auckland",130.053913992466,136.989084050447,"hatchback"
"236","8e66d392","Nissan Leaf (24 kWh) 2013-2016",41,29,12,"trainr",0,0,"auckland",135.685486408178,133.032751504385,"hatchback"
"237","a3466f08","Volkswagen e-Golf",41,41,0,"train",0,0,"auckland",130.453064919605,132.248143950944,"hatchback"
"238","b44f3b6f","Nissan Leaf (24 kWh) 2011-2012",41,35,6,"train",0,0,"auckland",140.327278484744,143.944964143094,"hatchback"
"239","b8a99b34","Nissan Leaf (30 kWh)",41,30,11,"testr",0,0,"auckland",140.898114133784,136.989084050447,"hatchback"
"240","eab094e0","Nissan Leaf (40 kWh)",41,29,12,"trainr",0,0,"auckland",125.885356466211,142.860465876456,"hatchback"
"241","f83d5695","Nissan Leaf (24 kWh) 2013-2016",41,41,0,"train",0,0,"auckland",139.070417474485,133.032751504385,"hatchback"
"242","fad298ab","Nissan Leaf (30 kWh)",41,41,0,"train",0,0,"auckland",139.620405698504,136.989084050447,"hatchback"
"243","0887d60a","Nissan Leaf (24 kWh) 2013-2016",40,35,5,"train",0,0,"auckland",132.049713899333,133.032751504385,"hatchback"
"244","0c6a0853","Nissan Leaf (24 kWh) 2013-2016",40,40,0,"train",0,0,"auckland",127.826950939441,133.032751504385,"hatchback"
"245","28b8c7c3","Nissan Leaf (30 kWh)",40,28,12,"trainr",0,0,"auckland",137.943951601448,136.989084050447,"hatchback"
"246","3e9551d0","Nissan Leaf (30 kWh)",40,39,1,"train",0,0,"auckland",123.578963958089,136.989084050447,"hatchback"
"247","420a4ba4","Nissan Leaf (30 kWh)",40,40,0,"train",0,0,"auckland",133.401947906763,136.989084050447,"hatchback"
"248","5918257c","Nissan Leaf (24 kWh) 2013-2016",40,28,12,"testr",0,0,"auckland",128.123986124547,133.032751504385,"hatchback"
"249","5ed7d824","Nissan Leaf (24 kWh) 2013-2016",40,37,3,"train",0,0,"auckland",134.411146502324,133.032751504385,"hatchback"
"250","82c3cd8f","Nissan Leaf (24 kWh) 2013-2016",40,28,12,"trainr",0,0,"auckland",140.668888771667,133.032751504385,"hatchback"
"251","9967b14e","Nissan Leaf (30 kWh)",40,29,11,"trainr",0,0,"auckland",128.684097907543,136.989084050447,"hatchback"
"252","9c3af353","Nissan Leaf (24 kWh) 2013-2016",40,40,0,"train",0,0,"auckland",135.569898071837,133.032751504385,"hatchback"
"253","a763273c","Nissan Leaf (24 kWh) 2013-2016",40,35,5,"train",0,0,"auckland",125.631938618289,133.032751504385,"hatchback"
"254","c49e562a","Nissan Leaf (30 kWh)",40,28,12,"testr",0,0,"auckland",114.828938006343,136.989084050447,"hatchback"
"255","cdfd41ce","Hyundai Kona (EV)",40,28,12,"trainr",0,0,"auckland",132.682288938472,133.573461708909,"compact SUV"
"256","d033647c","Nissan Leaf (24 kWh) 2013-2016",40,33,7,"testr",0,0,"auckland",121.769862085158,133.032751504385,"hatchback"
"257","de3233bc","Nissan Leaf (24 kWh) 2013-2016",40,40,0,"train",0,0,"auckland",151.835972437367,133.032751504385,"hatchback"
"258","e34f5760","Nissan Leaf (24 kWh) 2013-2016",40,33,7,"trainr",0,0,"auckland",134.236117643877,133.032751504385,"hatchback"
"259","e7d82b9b","Nissan Leaf (24 kWh) 2013-2016",40,29,11,"trainr",0,0,"auckland",142.951279042414,133.032751504385,"hatchback"
"260","058e795b","Nissan Leaf (24 kWh) 2013-2016",39,31,8,"trainr",0,0,"auckland",130.542225285806,133.032751504385,"hatchback"
"261","15950f06","Nissan e-NV200 (24 kWh)",39,39,0,"train",0,0,"auckland",166.110365124346,165.516533461877,"van"
"262","30e8aff9","Renault Zoe",39,33,6,"train",0,0,"auckland",138.589156690106,146.498162565119,"hatchback"
"263","3ac8da7b","Nissan Leaf (24 kWh) 2013-2016",39,34,5,"train",0,0,"auckland",145.211747611833,133.032751504385,"hatchback"
"264","45531455","Nissan Leaf (24 kWh) 2013-2016",39,32,7,"trainr",0,0,"auckland",126.627121518114,133.032751504385,"hatchback"
"265","4b7ccb02","Nissan Leaf (24 kWh) 2013-2016",39,27,12,"trainr",0,0,"auckland",150.776758771938,133.032751504385,"hatchback"
"266","5e1d9502","Nissan Leaf (24 kWh) 2013-2016",39,38,1,"train",0,0,"auckland",124.088221512543,133.032751504385,"hatchback"
"267","63a31f13","Nissan e-NV200 (24 kWh)",39,39,0,"train",0,0,"auckland",169.731798687979,165.516533461877,"van"
"268","6b237d76","Hyundai Ioniq (EV)",39,39,0,"train",0,0,"auckland",105.42396820093,119.693969646197,"sedan"
"269","7376946c","Nissan Leaf (24 kWh) 2013-2016",39,32,7,"testr",0,0,"auckland",140.661084025037,133.032751504385,"hatchback"
"270","76f63382","Nissan Leaf (30 kWh)",39,27,12,"trainr",0,0,"auckland",138.189690054794,136.989084050447,"hatchback"
"271","c8ed6305","Kia Niro (EV)",39,32,7,"trainr",0,0,"auckland",149.893667394874,142.854499490337,"compact SUV"
"272","cd0365b3","Tesla Model S",39,39,0,"train",0,0,"auckland",189.110927584197,186.469206354122,"sedan"
"273","ebd4df40","Hyundai Ioniq (EV)",39,27,12,"trainr",0,0,"auckland",109.694583500807,119.693969646197,"sedan"
"274","f9396d73","Nissan Leaf (24 kWh) 2013-2016",39,37,2,"train",0,0,"auckland",110.157535897212,133.032751504385,"hatchback"
"275","fa3f5b8d","Nissan Leaf (24 kWh) 2013-2016",39,27,12,"trainr",0,0,"auckland",118.182246722009,133.032751504385,"hatchback"
"276","0d7f814b","Nissan Leaf (24 kWh) 2013-2016",38,30,8,"testr",0,0,"auckland",128.32514840669,133.032751504385,"hatchback"
"277","1de5fc02","Nissan Leaf (24 kWh) 2011-2012",38,31,7,"trainr",0,0,"auckland",159.508530201155,143.944964143094,"hatchback"
"278","2512e85d","Nissan Leaf (24 kWh) 2013-2016",38,26,12,"testr",0,0,"auckland",124.475286545541,133.032751504385,"hatchback"
"279","55767206","Nissan Leaf (24 kWh) 2013-2016",38,30,8,"trainr",0,0,"auckland",133.917662080039,133.032751504385,"hatchback"
"280","58221132","Tesla Model 3",38,26,12,"testr",0,0,"auckland",156.595739151934,145.237089124477,"sedan"
"281","7115f1ca","Nissan Leaf (24 kWh) 2013-2016",38,27,11,"testr",0,0,"auckland",129.001020327936,133.032751504385,"hatchback"
"282","c7494c54","Nissan Leaf (24 kWh) 2011-2012",38,38,0,"train",0,0,"auckland",164.115989669469,143.944964143094,"hatchback"
"283","cbf304a0","Nissan Leaf (30 kWh)",38,30,8,"trainr",0,0,"auckland",139.973202746514,136.989084050447,"hatchback"
"284","d2d2463e","Nissan Leaf (30 kWh)",38,34,4,"train",0,0,"auckland",131.029564156832,136.989084050447,"hatchback"
"285","06abedae","Nissan Leaf (40 kWh)",37,25,12,"testr",0,0,"auckland",144.895760391995,142.860465876456,"hatchback"
"286","1540ab17","Nissan Leaf (24 kWh) 2013-2016",37,27,10,"testr",0,0,"auckland",118.269409074199,133.032751504385,"hatchback"
"287","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016",37,28,9,"testr",0,0,"auckland",164.739050990898,133.032751504385,"hatchback"
"288","38c643d0","Nissan Leaf (24 kWh) 2011-2012",37,30,7,"trainr",0,0,"auckland",143.364600249513,143.944964143094,"hatchback"
"289","73568338","Nissan Leaf (30 kWh)",37,25,12,"trainr",0,0,"auckland",128.230996614919,136.989084050447,"hatchback"
"290","852c0b35","Nissan Leaf (24 kWh) 2013-2016",37,25,12,"testr",0,0,"auckland",132.513218978594,133.032751504385,"hatchback"
"291","9af161fd","Nissan Leaf (24 kWh) 2013-2016",37,25,12,"testr",0,0,"auckland",123.101859809264,133.032751504385,"hatchback"
"292","a929b84b","Nissan Leaf (30 kWh)",37,25,12,"testr",0,0,"auckland",113.83041146279,136.989084050447,"hatchback"
"293","acda1f04","Nissan Leaf (24 kWh) 2013-2016",37,33,4,"train",0,0,"auckland",130.508757374991,133.032751504385,"hatchback"
"294","b9e754c8","Nissan Leaf (30 kWh)",37,26,11,"trainr",0,0,"auckland",141.023041915926,136.989084050447,"hatchback"
"295","c13fc3c8","Nissan Leaf (24 kWh) 2013-2016",37,37,0,"train",0,0,"auckland",144.791454213561,133.032751504385,"hatchback"
"296","f4422b23","Nissan Leaf (30 kWh)",37,28,9,"testr",0,0,"auckland",121.310286017451,136.989084050447,"hatchback"
"297","f5d74b38","Kia Niro (EV)",37,26,11,"testr",0,0,"auckland",152.214985025018,142.854499490337,"compact SUV"
"298","fcaee1d3","Nissan Leaf (40 kWh)",37,27,10,"testr",0,0,"auckland",144.218662398813,142.860465876456,"hatchback"
"299","02323026","Hyundai Ioniq (EV)",36,24,12,"trainr",0,0,"auckland",118.480400787577,119.693969646197,"sedan"
"300","33701550","Nissan Leaf (24 kWh) 2013-2016",36,26,10,"trainr",0,0,"auckland",122.87605814323,133.032751504385,"hatchback"
"301","33a7d300","Nissan Leaf (24 kWh) 2013-2016",36,30,6,"train",0,0,"auckland",124.092291268601,133.032751504385,"hatchback"
"302","37449cfa","Nissan Leaf (30 kWh)",36,26,10,"trainr",0,0,"auckland",134.94904650829,136.989084050447,"hatchback"
"303","96015cf9","Kia Niro (EV)",36,24,12,"trainr",0,0,"auckland",140.906616491658,142.854499490337,"compact SUV"
"304","ba4e48e2","Nissan Leaf (24 kWh) 2013-2016",36,30,6,"train",0,0,"auckland",135.236658133169,133.032751504385,"hatchback"
"305","c35b3e43","Tesla Model 3",36,24,12,"trainr",0,0,"auckland",141.613665345566,145.237089124477,"sedan"
"306","ff50c751","Hyundai Kona (EV)",36,29,7,"trainr",0,0,"auckland",132.843550515829,133.573461708909,"compact SUV"
"307","0484e0a4","Nissan Leaf (40 kWh)",35,23,12,"testr",0,0,"auckland",144.858369917584,142.860465876456,"hatchback"
"308","05be06eb","Kia Niro (EV)",35,24,11,"trainr",0,0,"auckland",142.53960252444,142.854499490337,"compact SUV"
"309","14840f85","Hyundai Ioniq (EV)",35,23,12,"trainr",0,0,"auckland",115.688533696848,119.693969646197,"sedan"
"310","1e353f72","Nissan e-NV200 (24 kWh)",35,23,12,"testr",0,0,"auckland",155.861960937955,165.516533461877,"van"
"311","28cb36a6","Nissan Leaf (24 kWh) 2013-2016",35,27,8,"trainr",0,0,"auckland",123.770662254064,133.032751504385,"hatchback"
"312","5b8d1ceb","Nissan Leaf (24 kWh) 2013-2016",35,23,12,"trainr",0,0,"auckland",113.292886756919,133.032751504385,"hatchback"
"313","70c44776","Nissan Leaf (30 kWh)",35,35,0,"train",0,0,"auckland",137.583002718848,136.989084050447,"hatchback"
"314","7ccae081","Nissan Leaf (30 kWh)",35,35,0,"train",0,0,"auckland",149.314285219446,136.989084050447,"hatchback"
"315","8492949d","Nissan Leaf (24 kWh) 2013-2016",35,24,11,"trainr",0,0,"auckland",136.065438094194,133.032751504385,"hatchback"
"316","a4316200","Nissan Leaf (30 kWh)",35,29,6,"train",0,0,"auckland",120.615598001931,136.989084050447,"hatchback"
"317","b8f7e55e","Nissan Leaf (24 kWh) 2011-2012",35,35,0,"train",0,0,"auckland",139.181788644569,143.944964143094,"hatchback"
"318","cc3a9d4c","Nissan Leaf (24 kWh) 2013-2016",35,35,0,"train",0,0,"auckland",154.731036466904,133.032751504385,"hatchback"
"319","e083dc24","Nissan Leaf (24 kWh) 2013-2016",35,35,0,"train",0,0,"auckland",126.63781492413,133.032751504385,"hatchback"
"320","ec8dbf67","Nissan Leaf (40 kWh)",35,23,12,"testr",0,0,"auckland",147.15639161809,142.860465876456,"hatchback"
"321","00e5b6d3","Nissan Leaf (24 kWh) 2013-2016",34,34,0,"train",0,0,"auckland",131.849655363341,133.032751504385,"hatchback"
"322","06fcf8f0","Nissan Leaf (40 kWh)",34,22,12,"trainr",0,0,"auckland",135.860252003968,142.860465876456,"hatchback"
"323","231c77cd","Nissan Leaf (30 kWh)",34,24,10,"trainr",0,0,"auckland",116.442332141651,136.989084050447,"hatchback"
"324","39491380","Nissan Leaf (40 kWh)",34,32,2,"train",0,0,"auckland",157.29686659491,142.860465876456,"hatchback"
"325","4acc74c4","Nissan e-NV200 (24 kWh)",34,34,0,"train",0,0,"auckland",138.184558774163,165.516533461877,"van"
"326","7781366d","Nissan Leaf (40 kWh)",34,24,10,"testr",0,0,"auckland",148.104786816355,142.860465876456,"hatchback"
"327","78d65b71","Nissan Leaf (24 kWh) 2013-2016",34,22,12,"trainr",0,0,"auckland",142.869190918085,133.032751504385,"hatchback"
"328","8fdc0924","Nissan Leaf (40 kWh)",34,24,10,"trainr",0,0,"auckland",144.828110179036,142.860465876456,"hatchback"
"329","998d6237","Tesla Model 3",34,24,10,"trainr",0,0,"auckland",152.994024177672,145.237089124477,"sedan"
"330","a2a30f3f","Nissan Leaf (24 kWh) 2011-2012",34,34,0,"train",0,0,"auckland",166.892799470337,143.944964143094,"hatchback"
"331","a2d36546","Nissan Leaf (24 kWh) 2013-2016",34,24,10,"trainr",0,0,"auckland",132.917769468737,133.032751504385,"hatchback"
"332","a38836bb","Nissan Leaf (24 kWh) 2013-2016",34,34,0,"train",0,0,"auckland",136.742044591704,133.032751504385,"hatchback"
"333","afa9fb7d","Nissan Leaf (40 kWh)",34,22,12,"trainr",0,0,"auckland",145.139861953795,142.860465876456,"hatchback"
"334","c2a6e398","Nissan Leaf (40 kWh)",34,22,12,"trainr",0,0,"auckland",145.072599807678,142.860465876456,"hatchback"
"335","cf34d2d7","Nissan Leaf (30 kWh)",34,34,0,"train",0,0,"auckland",134.896374428405,136.989084050447,"hatchback"
"336","d2c567e0","Nissan Leaf (24 kWh) 2013-2016",34,25,9,"trainr",0,0,"auckland",118.728212011399,133.032751504385,"hatchback"
"337","e5ce6cf9","Nissan Leaf (24 kWh) 2013-2016",34,23,11,"trainr",0,0,"auckland",128.790136965343,133.032751504385,"hatchback"
"338","eaf15a02","Nissan Leaf (24 kWh) 2013-2016",34,27,7,"trainr",0,0,"auckland",140.320318144247,133.032751504385,"hatchback"
"339","ee996bb2","Nissan Leaf (30 kWh)",34,22,12,"trainr",0,0,"auckland",135.951504340282,136.989084050447,"hatchback"
"340","f1b93592","Nissan Leaf (24 kWh) 2013-2016",34,34,0,"train",0,0,"auckland",121.198727826158,133.032751504385,"hatchback"
"341","fb1e2f66","Nissan Leaf (24 kWh) 2013-2016",34,34,0,"train",0,0,"auckland",122.589349312734,133.032751504385,"hatchback"
"342","16cc4f8c","Nissan Leaf (30 kWh)",33,33,0,"train",0,0,"auckland",152.448194286131,136.989084050447,"hatchback"
"343","1959ecf3","Nissan Leaf (30 kWh)",33,22,11,"trainr",0,0,"auckland",135.479023414123,136.989084050447,"hatchback"
"344","22af75e2","Nissan Leaf (24 kWh) 2013-2016",33,21,12,"trainr",0,0,"auckland",119.156254384497,133.032751504385,"hatchback"
"345","34c209a0","Nissan Leaf (24 kWh) 2013-2016",33,33,0,"train",0,0,"auckland",141.113651766677,133.032751504385,"hatchback"
"346","354e3386","Nissan Leaf (24 kWh) 2013-2016",33,30,3,"train",0,0,"auckland",133.921902481385,133.032751504385,"hatchback"
"347","9cb5f565","Tesla Model 3",33,21,12,"trainr",0,0,"auckland",141.865073317546,145.237089124477,"sedan"
"348","b983c320","Nissan Leaf (30 kWh)",33,28,5,"train",0,0,"auckland",132.577115652649,136.989084050447,"hatchback"
"349","bb31cb93","Nissan Leaf (40 kWh)",33,29,4,"train",0,0,"auckland",149.837174865078,142.860465876456,"hatchback"
"350","be433f04","Nissan Leaf (24 kWh) 2013-2016",33,33,0,"train",0,0,"auckland",140.732784416105,133.032751504385,"hatchback"
"351","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012",33,26,7,"testr",0,0,"auckland",128.958129054112,143.944964143094,"hatchback"
"352","e44c0a4c","Nissan Leaf (40 kWh)",33,21,12,"trainr",0,0,"auckland",153.414409014673,142.860465876456,"hatchback"
"353","e55c687d","Nissan Leaf (24 kWh) 2013-2016",33,33,0,"train",0,0,"auckland",122.472023551422,133.032751504385,"hatchback"
"354","f05bf7dd","Nissan Leaf (30 kWh)",33,21,12,"trainr",0,0,"auckland",135.475537204531,136.989084050447,"hatchback"
"355","f9a81eaa","Nissan Leaf (24 kWh) 2011-2012",33,33,0,"train",0,0,"auckland",149.443045900004,143.944964143094,"hatchback"
"356","fecda0d7","Nissan Leaf (24 kWh) 2013-2016",33,21,12,"trainr",0,0,"auckland",153.731932253669,133.032751504385,"hatchback"
"357","1bb58a88","Nissan Leaf (24 kWh) 2013-2016",32,22,10,"trainr",0,0,"auckland",135.645078544796,133.032751504385,"hatchback"
"358","24925aa5","Nissan Leaf (24 kWh) 2013-2016",32,32,0,"train",0,0,"auckland",132.730985919435,133.032751504385,"hatchback"
"359","3d50ac76","Nissan Leaf (24 kWh) 2013-2016",32,32,0,"train",0,0,"auckland",147.492664555848,133.032751504385,"hatchback"
"360","4b6b5fe3","Nissan Leaf (24 kWh) 2013-2016",32,28,4,"train",0,0,"auckland",127.812971129035,133.032751504385,"hatchback"
"361","563fde2c","Nissan Leaf (24 kWh) 2013-2016",32,24,8,"trainr",0,0,"auckland",133.934190005913,133.032751504385,"hatchback"
"362","58df7777","Nissan Leaf (30 kWh)",32,32,0,"train",0,0,"auckland",120.36608963207,136.989084050447,"hatchback"
"363","66618ac4","Nissan Leaf (24 kWh) 2013-2016",32,23,9,"trainr",0,0,"auckland",133.808662346125,133.032751504385,"hatchback"
"364","688e055d","Nissan Leaf (30 kWh)",32,32,0,"train",0,0,"auckland",141.691671321168,136.989084050447,"hatchback"
"365","904eed78","Hyundai Ioniq (EV)",32,30,2,"train",0,0,"auckland",121.404070280258,119.693969646197,"sedan"
"366","a18dcc6f","Nissan Leaf (24 kWh) 2013-2016",32,32,0,"train",0,0,"auckland",134.680243957081,133.032751504385,"hatchback"
"367","b4f90ac4","Nissan Leaf (24 kWh) 2013-2016",32,24,8,"trainr",0,0,"auckland",131.679308043235,133.032751504385,"hatchback"
"368","c97df87a","Nissan Leaf (24 kWh) 2013-2016",32,29,3,"train",0,0,"auckland",160.923839220625,133.032751504385,"hatchback"
"369","f1e1cc23","Nissan Leaf (24 kWh) 2011-2012",32,32,0,"train",0,0,"auckland",135.894184693758,143.944964143094,"hatchback"
"370","f87276ae","Nissan Leaf (30 kWh)",32,28,4,"train",0,0,"auckland",126.909423034732,136.989084050447,"hatchback"
"371","fa438776","Nissan Leaf (24 kWh) 2013-2016",32,32,0,"train",0,0,"auckland",144.475978013202,133.032751504385,"hatchback"
"372","ff632634","Nissan Leaf (24 kWh) 2013-2016",32,32,0,"train",0,0,"auckland",124.232498120938,133.032751504385,"hatchback"
"373","46b62cf5","Nissan Leaf (30 kWh)",31,31,0,"train",0,0,"auckland",145.692478012418,136.989084050447,"hatchback"
"374","530e9ee3","Hyundai Ioniq (EV)",31,31,0,"train",0,0,"auckland",130.299047487384,119.693969646197,"sedan"
"375","569a32d1","Tesla Model 3",31,21,10,"testr",0,0,"auckland",153.103186398902,145.237089124477,"sedan"
"376","5aa6dc39","Nissan Leaf (30 kWh)",31,31,0,"train",0,0,"auckland",150.881593754203,136.989084050447,"hatchback"
"377","5ae3404e","Nissan Leaf (24 kWh) 2013-2016",31,31,0,"train",0,0,"auckland",129.287040380786,133.032751504385,"hatchback"
"378","5c6b84c7","Nissan Leaf (24 kWh) 2013-2016",31,31,0,"train",0,0,"auckland",137.164617043728,133.032751504385,"hatchback"
"379","60bd4023","Nissan Leaf (24 kWh) 2013-2016",31,31,0,"train",0,0,"auckland",133.561557839543,133.032751504385,"hatchback"
"380","71bca2a8","Nissan Leaf (24 kWh) 2013-2016",31,26,5,"train",0,0,"auckland",122.62330324919,133.032751504385,"hatchback"
"381","78d7163a","Nissan Leaf (24 kWh) 2011-2012",31,28,3,"train",0,0,"auckland",134.397395207675,143.944964143094,"hatchback"
"382","879646b1","Nissan Leaf (24 kWh) 2013-2016",31,31,0,"train",0,0,"auckland",133.393937958269,133.032751504385,"hatchback"
"383","c369b418","Nissan Leaf (30 kWh)",31,22,9,"trainr",0,0,"auckland",126.058691571888,136.989084050447,"hatchback"
"384","c4ad876c","Nissan Leaf (30 kWh)",31,21,10,"trainr",0,0,"auckland",135.166634972004,136.989084050447,"hatchback"
"385","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016",30,23,7,"testr",0,0,"auckland",117.665848039078,133.032751504385,"hatchback"
"386","15e856f2","Nissan Leaf (24 kWh) 2013-2016",30,30,0,"train",0,0,"auckland",154.129643812928,133.032751504385,"hatchback"
"387","54f08ec7","Nissan Leaf (24 kWh) 2013-2016",30,18,12,"trainr",0,0,"auckland",126.112783787533,133.032751504385,"hatchback"
"388","66c823d5","Nissan Leaf (24 kWh) 2013-2016",30,30,0,"train",0,0,"auckland",112.379857377212,133.032751504385,"hatchback"
"389","7f1a3842","Nissan Leaf (24 kWh) 2013-2016",30,25,5,"train",0,0,"auckland",166.014609248947,133.032751504385,"hatchback"
"390","83ebe646","Nissan Leaf (24 kWh) 2011-2012",30,28,2,"train",0,0,"auckland",147.334881022022,143.944964143094,"hatchback"
"391","acfe9d74","Nissan Leaf (30 kWh)",30,30,0,"train",0,0,"auckland",129.770121273428,136.989084050447,"hatchback"
"392","b3b43a75","Renault Zoe",30,30,0,"train",0,0,"auckland",127.960770497292,146.498162565119,"hatchback"
"393","c01939f9","Nissan Leaf (24 kWh) 2011-2012",30,30,0,"train",0,0,"auckland",147.45221641369,143.944964143094,"hatchback"
"394","e4d43f3e","Nissan Leaf (30 kWh)",30,24,6,"train",0,0,"auckland",133.908884860834,136.989084050447,"hatchback"
"395","f7fdb252","Nissan Leaf (40 kWh)",30,18,12,"testr",0,0,"auckland",148.748707357898,142.860465876456,"hatchback"
"396","0af62962","Nissan Leaf (24 kWh) 2013-2016",29,29,0,"train",0,0,"auckland",128.716064232479,133.032751504385,"hatchback"
"397","26d5eddb","Nissan Leaf (30 kWh)",29,29,0,"train",0,0,"auckland",145.467112377872,136.989084050447,"hatchback"
"398","41813ee5","Nissan Leaf (24 kWh) 2013-2016",29,29,0,"train",0,0,"auckland",139.711469320952,133.032751504385,"hatchback"
"399","42177ae9","Nissan Leaf (24 kWh) 2013-2016",29,17,12,"testr",0,0,"auckland",137.221271606404,133.032751504385,"hatchback"
"400","4534dfec","Nissan Leaf (24 kWh) 2013-2016",29,29,0,"train",0,0,"auckland",139.420076478605,133.032751504385,"hatchback"
"401","6a003266","Nissan Leaf (24 kWh) 2011-2012",29,23,6,"train",0,0,"auckland",145.279585649608,143.944964143094,"hatchback"
"402","6f63e55a","Nissan Leaf (24 kWh) 2011-2012",29,29,0,"train",0,0,"auckland",130.953179610356,143.944964143094,"hatchback"
"403","7339a7ac","Volkswagen e-Golf",29,27,2,"train",0,0,"auckland",157.811603714577,132.248143950944,"hatchback"
"404","7877d719","Nissan Leaf (24 kWh) 2011-2012",29,22,7,"trainr",0,0,"auckland",116.852380410554,143.944964143094,"hatchback"
"405","ce49eb1d","Nissan Leaf (24 kWh) 2013-2016",29,29,0,"train",0,0,"auckland",142.442192159695,133.032751504385,"hatchback"
